name,email,role
John Smith,jsmith@bu.edu,0
Emma Johnson,ejohnson@bu.edu,0
Michael Chen,mchen@bu.edu,0
Sophia Martinez,smartinez@bu.edu,0
James Williams,jwilliams@bu.edu,0
Olivia Brown,obrown@bu.edu,0
William Davis,wdavis@bu.edu,0
Isabella Wilson,iwilson@bu.edu,0
Ethan Moore,emoore@bu.edu,0
Ava Taylor,ataylor@bu.edu,0
Alexander Garcia,agarcia@bu.edu,0
Mia Rodriguez,mrodriguez@bu.edu,0
Benjamin Hernandez,bhernandez@bu.edu,0
Charlotte Lopez,clopez@bu.edu,0
Daniel Gonzalez,dgonzalez@bu.edu,0
Amelia Perez,aperez@bu.edu,0
Robert Lee,rlee@bu.edu,0
Lily Wright,lwright@bu.edu,0
Harper Green,hgreen@bu.edu,0
Kelvin, kkuang@bu.edu,0
Grader,grader@bu.edu,1
Eric,ernohara@bu.edu,0
